character,position,baxter,emc,lmc,nw,nw_late
㛍,曉開四添入,xep,χep,xjɛp⁷,xjɛβ⁷,xjɛβ⁷
㛐,心開一豪上,sawX,s̙əwʔ,sɑw³,sɑw³,sɑw³
㛑,清開一寒去,tshanH,t̙s̙ʰɑnh,tsʰɑn⁵,tsʰɑn⁵,tsʰɑn⁵
㛒,定一侯去,duwH,d̙uh,dəw⁶,tɦəw⁶,tʰəw⁶
㛗,心合一歌平,swa,s̙wɑ,swɑ¹,swɑ¹,swɔ¹
㛗,清合一歌平,tshwa,t̙s̙ʰwɑ,tsʰwɑ¹,tsʰwɑ¹,tsʰwɔ¹
㛘,滂一魂入,phwot,p̙ʰwət,pʰət⁷,pʰər⁷,pʰər⁷
㛥,透開一覃入,thop,t̙ʰəp,tʰɑp⁷,tʰɑβ⁷,tʰɑβ⁷
㛧,明一談上,mamX,m̙ɑmʔ,mɑm³,mbɑm³,mbɑm³
㛪,影開三C嚴去,'jaemH,ʔɨ̯əmh,ʔɨɛm⁵,ʔɨɛm⁵,ʔɨɛm⁵
㛮,心開一豪上,sawX,s̙əwʔ,sɑw³,sɑw³,sɑw³
㛱,影合一灰上,'wojX,ʔ̙wəjʔ,ʔwɑj³,ʔwɑj³,ʔwɑj³
㛳,以開三祭去,yejH,jejh,jɛj⁶,jɛj⁶,ji⁶
㛳,章開三祭去,tsyejH,tɕejh,tɕɨɛj⁵,tɕɨɛj⁵,tɕɨi⁵
㛴,泥開一豪上,nawX,n̙əwʔ,nɑw³,ndɑw³,ndɑw³
㛶,透開一寒去,thanH,t̙ʰɑnh,tʰɑn⁵,tʰɑn⁵,tʰɑn⁵
㛹,並三A仙平,bjien,bjen,bjɛn²,pɦjɛn²,pʰjɛn²
㛼,初開二咸入,tsrheap,tʂʰeˤp,tʂʰʕap⁷,tʂʰʕaβ⁷,tʂʰʕaβ⁷
㜅,曉三C東入,xjuwk,xɨ̯uk,xɨuk⁷,xɨuɣ⁷,xɨuɣ⁷
㜇,影合三A支去,'jwieH,ʔjwieh,ʔjwi⁵,ʔjwi⁵,ʔjwi⁵
㜊,知開三仙上,trjenX,ʈjenʔ,ʈɨɛn³,ʈɨɛn³,tɕɨɛn³
㜌,溪一侯去,khuwH,qʰuh,qʰəw⁵,qʰəw⁵,qʰəw⁵
㜎,匣開四齊平,hej,ʁej,ɣjɛj²,xjɛj²,xji²
㜓,端開一覃入,top,t̙əp,tɑp⁷,tɑβ⁷,tɑβ⁷
㜗,清開一覃入,tshop,t̙s̙ʰəp,tsʰɑp⁷,tsʰɑβ⁷,tsʰɑβ⁷
㜗,清開一覃上,tshomX,t̙s̙ʰəmʔ,tsʰɑm³,tsʰɑm³,tsʰɑm³
㜗,清開一覃平,tshom,t̙s̙ʰəm,tsʰɑm¹,tsʰɑm¹,tsʰɑm¹
㜘,精開三麻平,tsjae,tsja,tsja¹,tsja¹,tsja¹
㜝,匣開一覃上,homX,ʁəmʔ,ʁɑm⁶,χɑm⁶,χɑm⁶
㜝,疑開一覃上,ngomX,ɴəmʔ,ɴɑm³,ɴɢɑm³,ɴɢɑm³
㜢,來合三虞上,ljuX,ljoʔ,lɨu³,lɨu³,lɨu³
㜣,日開三仙平,nyen,ɲen,ɲɨɛn²,ʑɨɛn²,ʑɨɛn²
㜣,泥開四先去,nenH,n̙enh,njɛn⁶,ndjɛn⁶,ndjɛn⁶
㜣,書開三仙上,syenX,ɕenʔ,ɕɨɛn³,ɕɨɛn³,ɕɨɛn³
㜤,泥開四添上,nemX,n̙emʔ,njɛm³,ndjɛm³,ndjɛm³
㜤,書開三侵上,syimX,ɕimʔ,ɕɨim³,ɕɨim³,ɕɨim³
㜪,生開三臻平,srin,ʂɨ̯in,ʂʕən¹,ʂʕən¹,ʂʕən¹
㜮,來開一談去,lamH,l̙ɑmh,lɑm⁶,lɑm⁶,lɑm⁶
㜰,以開三陽入,yak,jɑk,jɑk⁷,jɑɣ⁷,jɔɣ⁷
㜰,書開三陽入,syak,ɕɑk,ɕɨɑk⁷,ɕɨɑɣ⁷,ɕɨɔɣ⁷
㜲,以開三清平,yeng,jaŋ,jɛŋ²,jɛĩ²,jɛĩ²
㜳,匣合二皆平,hweaj,ʁweˤj,ʁwʕaj²,χwʕaj²,χwʕaj²
㜵,泥開四蕭上,newX,n̙ewʔ,njɛw³,ndjɛw³,ndjɛw³
㜷,明三A支平,mjie,mjie,mji²,mbji²,mbji²
㜸,疑開三B仙入,ngjet,ŋɨ̯et,ŋɨɛt⁷,ŋɡɨɛr⁷,ŋɡɨɛr⁷
㜺,從開一寒去,dzanH,d̙z̙ɑnh,dzɑn⁶,tsɦɑn⁶,tsʰɑn⁶
㜺,精開一寒去,tsanH,t̙s̙ɑnh,tsɑn⁵,tsɑn⁵,tsɑn⁵
㜽,精開三之上,tsiX,tsjɨʔ,tsi³,tsi³,tsə³
㝂,章開三祭去,tsyejH,tɕejh,tɕɨɛj⁵,tɕɨɛj⁵,tɕɨi⁵
㝃,明三B仙上,mjenX,mɨ̯enʔ,mɨɛn³,mbɨɛn³,mbɨɛn³
㝃,明三C元上,mjonX,mɨ̯ənʔ,ɱan³,ʋan³,ʋan³
㝅,見一侯去,kuwH,quh,qəw⁵,qəw⁵,qəw⁵
㝅,泥一侯上,nuwX,n̙uʔ,nəw³,ndəw³,ndəw³
㝈,生合二刪去,srwaenH,ʂwaˤnh,ʂwʕan⁵,ʂwʕan⁵,ʂwʕan⁵
㝈,生合三仙去,srjwenH,ʂwɨ̯enh,ʂwʕan⁵,ʂwʕan⁵,ʂwʕan⁵
㝌,以三尤上,yuwX,juʔ,jɨw³,jɨw³,jɨw³
㝌,見三C尤去,kjuwH,kɨ̯uh,kɨw⁵,kɨw⁵,kɨw⁵
㝏,見開二皆去,keajH,qeˤjh,qʕaj⁵,qʕaj⁵,qʕaj⁵
㝐,以三鍾平,yowng,joŋ,juŋ²,juŋ²,juŋ²
㝖,疑開三B支平,ngje,ŋɨ̯ie,ŋɨi²,ŋɡɨi²,ŋɡɨi²
㝗,來開一唐上,langX,l̙ɑŋʔ,lɑŋ³,lɔũ³,lɔũ³
㝗,來開一唐平,lang,l̙ɑŋ,lɑŋ²,lɔũ²,lɔũ²
㝞,影開二麻平,'ae,ʔ̙aˤ,ʔˤa¹,ʔˤa¹,ʔˤa¹
㝢,云合三C虞上,hjuX,wɨ̯oʔ,ɣɨu³,ɣɨu³,ɣɨu³
㝣,影開四先入,'et,ʔ̙et,ʔjɛt⁷,ʔjɛr⁷,ʔjɛr⁷
㝣,影開四齊去,'ejH,ʔ̙ejh,ʔjɛj⁵,ʔjɛj⁵,ʔji⁵
㝤,見一侯去,kuwH,quh,qəw⁵,qəw⁵,qəw⁵
㝩,溪開一唐上,khangX,qʰɑŋʔ,qʰɑŋ³,qʰɔũ³,qʰɔũ³
㝩,溪開一唐平,khang,qʰɑŋ,qʰɑŋ¹,qʰɔũ¹,qʰɔũ¹
㝪,端開四添入,tep,t̙ep,tjɛp⁷,tjɛβ⁷,tjɛβ⁷
㝪,端開四添去,temH,t̙emh,tjɛm⁵,tjɛm⁵,tjɛm⁵
㝯,羣開三B宵平,gjew,ɡɨ̯ew,ɡɨɛw²,kɦɨɛw²,kʰɨɛw²
㝰,明四先平,men,m̙en,mjɛn²,mbjɛn²,mbjɛn²
㝱,明三C東去,mjuwngH,mɨ̯uŋh,moŋ⁶,mbuŋ⁶,mbuŋ⁶
㝸,並三B仙去,bjenH,bɨ̯enh,bɨɛn⁶,pɦɨɛn⁶,pʰɨɛn⁶
㝻,羣開三B真去,ginH,ɡɨ̯inh,ɡɨn⁶,kɦɨn⁶,kʰɨn⁶
㝼,影合三C虞平,'ju,ʔɨ̯o,ʔɨu¹,ʔɨu¹,ʔɨu¹
㝾,精開一歌上,tsaX,t̙s̙ɑʔ,tsɑ³,tsɑ³,tsɔ³
㝾,精開一歌去,tsaH,t̙s̙ɑh,tsɑ⁵,tsɑ⁵,tsɔ⁵
㝿,幫一歌上,paX,p̙ɑʔ,pɑ³,pɑ³,pɔ³
㞁,以開三宵去,yewH,jewh,jɛw⁶,jɛw⁶,jɛw⁶
㞂,透合一灰上,thwojX,t̙ʰwəjʔ,tʰwɑj³,tʰwɑj³,tʰwɑj³
㞄,影開一覃上,'omX,ʔ̙əmʔ,ʔɑm³,ʔɑm³,ʔɑm³
㞄,影開一覃平,'om,ʔ̙əm,ʔɑm¹,ʔɑm¹,ʔɑm¹
㞆,見開三B支上,kjeX,kɨ̯ieʔ,kɨi³,kɨi³,kɨi³
㞆,溪開三B支去,khjeH,kʰɨ̯ieh,kʰɨi⁵,kʰɨi⁵,kʰɨi⁵
㞇,影合一灰上,'wojX,ʔ̙wəjʔ,ʔwɑj³,ʔwɑj³,ʔwɑj³
㞋,日合三仙上,nywenX,ɲwenʔ,ɲwɨɛn³,ʑwɨɛn³,ʑwɨɛn³
㞋,孃開三仙上,nrjenX,ɳjenʔ,ɳɨɛn³,nɻɨɛn³,nɻɨɛn³
㞏,澄開三侵入,drip,ɖip,ɖɨip⁸,ʈɦɨiβ⁸,tɕʰɨiβ⁸
㞒,曉開二皆去,xeajH,χeˤjh,χʕaj⁵,χʕaj⁵,χʕaj⁵
㞓,溪開三A脂去,khjijH,kʰjih,kʰji⁵,kʰji⁵,kʰji⁵
㞙,泥開四蕭去,newH,n̙ewh,njɛw⁶,ndjɛw⁶,ndjɛw⁶
㞚,生開二銜入,sraep,ʂaˤp,ʂʕap⁷,ʂʕaβ⁷,ʂʕaβ⁷
㞚,初開三侵入,tsrhip,tʂʰɨ̯ip,tʂʰʕip⁷,tʂʰʕiβ⁷,tʂʰʕiβ⁷
㞚,莊開二咸入,tsreap,tʂeˤp,tʂʕap⁷,tʂʕaβ⁷,tʂʕaβ⁷
㞛,見開三B脂上,kijX,kɨ̯iʔ,kɨi³,kɨi³,kɨi³
㞜,透合一灰平,thwoj,t̙ʰwəj,tʰwɑj¹,tʰwɑj¹,tʰwɑj¹
㞟,定開四先去,denH,d̙enh,djɛn⁶,tɦjɛn⁶,tʰjɛn⁶
㞟,端開四青上,tengX,t̙eŋʔ,tjɛŋ³,tjɛĩ³,tjɛĩ³
㞡,知開三仙上,trjenX,ʈjenʔ,ʈɨɛn³,ʈɨɛn³,tɕɨɛn³
㞢,章開三之平,tsyi,tɕɨ,tɕɨi¹,tɕɨi¹,tɕɨi¹
㞣,並三C文平,bjun,bɨ̯un,bvun²,fən²,fən²
㞣,滂三C文平,phjun,pʰɨ̯un,pfʰun¹,fən¹,fən¹
㞥,崇開三侵平,dzrim,dʐɨ̯im,ʐʕim²,ʂʕim²,ʂʕim²
㞦,見開三B脂上,kijX,kɨ̯iʔ,kɨi³,kɨi³,kɨi³
㞷,羣合三C陽平,gjwang,ɡwɨ̯ɑŋ,ɡwɨɑŋ²,kɦwɨɔũ²,kʰwɨɔũ²
㞽,曉合三C元入,xjwot,xwɨ̯ət,xwɨɛt⁷,xwɨɛr⁷,xwɨɛr⁷
㟅,來一東平,luwng,l̙uŋ,loŋ²,luŋ²,luŋ²
㟅,疑一東平,nguwng,ɴuŋ,ɴoŋ²,ɴɢuŋ²,ɴɢuŋ²
㟅,疑二江平,ngaewng,ɴoˤŋ,ɴʕawŋ²,ɴɢʕawŋ²,ɴɢʕɔũ²
㟉,來開一豪平,law,l̙əw,lɑw²,lɑw²,lɑw²
㟋,定合一泰去,dwajH,d̙wɑjh,dwɑj⁶,tɦwɑj⁶,tʰwɑj⁶
㟌,明二江平,maewng,m̙oˤŋ,mʕawŋ²,mbʕawŋ²,mbʕɔũ²
㟍,來開一唐平,lang,l̙ɑŋ,lɑŋ²,lɔũ²,lɔũ²
㟎,透合一灰上,thwojX,t̙ʰwəjʔ,tʰwɑj³,tʰwɑj³,tʰwɑj³
㟎,透合一歌上,thwaX,t̙ʰwɑʔ,tʰwɑ³,tʰwɑ³,tʰwɔ³
㟏,曉開一覃平,xom,χəm,χɑm¹,χɑm¹,χɑm¹
㟐,明一唐上,mangX,m̙ɑŋʔ,mɑŋ³,mbɔũ³,mbɔũ³
㟐,明一唐去,mangH,m̙ɑŋh,mɑŋ⁶,mbɔũ⁶,mbɔũ⁶
㟛,從開一談上,dzamX,d̙z̙ɑmʔ,dzɑm⁶,tsɦɑm⁶,tsʰɑm⁶
㟞,崇開二山上,dzreanX,dʐeˤnʔ,ʐʕan⁶,ʂʕan⁶,ʂʕan⁶
㟳,來開三真入,lit,lit,lɨt⁷,lɨr⁷,lɨr⁷
㟸,見開一豪平,kaw,qəw,qɑw¹,qɑw¹,qɑw¹
㟽,幫三A宵上,pjiewX,pjewʔ,pjɛw³,pjɛw³,pjɛw³
㟾,以三鍾平,yowng,joŋ,juŋ²,juŋ²,juŋ²
㠆,端開一寒平,tan,t̙ɑn,tɑn¹,tɑn¹,tɑn¹
㠇,從三尤去,dzjuwH,dzjuh,dzjɨw⁶,tsɦjɨw⁶,tsʰjɨw⁶
㠊,溪開三C魚平,khjo,kʰɨ̯ə,kʰɨ¹,kʰɨu¹,kʰɨu¹
㠍,精開三侵入,tsip,tsip,tsip⁷,tsiβ⁷,tsiβ⁷
㠑,從合一灰上,dzwojX,d̙z̙wəjʔ,dzwɑj⁶,tsɦwɑj⁶,tsʰwɑj⁶
㠑,從合三脂上,dzwijX,dzjwiʔ,dzjwi⁶,tsɦjwi⁶,tsʰjwi⁶
㠒,幫三A宵平,pjiew,pjew,pjɛw¹,pjɛw¹,pjɛw¹
㠔,幫二佳去,peaH,p̙eˤh,pʕaj⁵,pʕaj⁵,pʕaj⁵
㠖,疑開三B支上,ngjeX,ŋɨ̯ieʔ,ŋɨi³,ŋɡɨi³,ŋɡɨi³
㠛,影合二庚入,'waek,ʔ̙waˤk,ʔˤwɛk⁷,ʔˤwɛɣ⁷,ʔˤwɛɣ⁷
㠠,來開三魚平,ljo,ljə,lɨ²,lɨu²,lɨu²
㠢,匣合二皆平,hweaj,ʁweˤj,ʁwʕaj²,χwʕaj²,χwʕaj²
㠥,來合三脂平,lwij,ljwi,lwɨi²,lwɨi²,lwɨi²
㠦,滂三C東平,phjuwng,pʰɨ̯uŋ,pfʰoŋ¹,fuŋ¹,fuŋ¹
㠭,知開三仙上,trjenX,ʈjenʔ,ʈɨɛn³,ʈɨɛn³,tɕɨɛn³
㠯,以開三之上,yiX,jɨʔ,ji³,ji³,ji³
㠴,日開三真入,nyit,ɲit,ɲɨt⁷,ʑɨr⁷,ʑɨr⁷
㠵,曉合一唐平,xwang,χwɑŋ,χwɑŋ¹,χwɔũ¹,χwɔũ¹
㠷,見開一覃入,kop,qəp,qɑp⁷,qɑβ⁷,qɑβ⁷
㠸,幫三C虞平,pju,pɨ̯o,pfo¹,fu¹,fu¹
㠹,見開二皆去,keajH,qeˤjh,qʕaj⁵,qʕaj⁵,qʕaj⁵
㠺,明三A宵平,mjiew,mjew,mjɛw²,mbjɛw²,mbjɛw²
㠽,定一冬平,downg,d̙oŋ,doŋ²,tɦuŋ²,tʰuŋ²
㠾,影合三C元平,'jwon,ʔwɨ̯ən,ʔwɨɛn¹,ʔwɨɛn¹,ʔwɨɛn¹
㠿,精開三支平,tsje,tsie,tsi¹,tsi¹,tsə¹
㡀,並三A祭去,bjiejH,bjejh,bjɛj⁶,pɦjɛj⁶,pʰji⁶
㡁,溪合二麻上,khwaeX,qʰwaˤʔ,qʰwʕa³,qʰwʕa³,qʰwʕa³
㡅,泥開一歌上,naX,n̙ɑʔ,nɑ³,ndɑ³,ndɔ³
㡆,曉合一唐平,xwang,χwɑŋ,χwɑŋ¹,χwɔũ¹,χwɔũ¹
㡇,知開三鹽入,trjep,ʈjep,ʈɨɛp⁷,ʈɨɛβ⁷,tɕɨɛβ⁷
㡇,透開四添入,thep,t̙ʰep,tʰjɛp⁷,tʰjɛβ⁷,tʰjɛβ⁷
㡇,端開四添平,tem,t̙em,tjɛm¹,tjɛm¹,tjɛm¹
㡉,見開四先平,ken,qen,kjɛn¹,kjɛn¹,kjɛn¹
㡊,溪開二咸入,kheap,qʰeˤp,qʰʕap⁷,qʰʕaβ⁷,qʰʕaβ⁷
㡋,影開三C嚴入,'jaep,ʔɨ̯əp,ʔɨɛp⁷,ʔɨɛβ⁷,ʔɨɛβ⁷
㡏,生合三虞去,srjuH,ʂɨ̯oh,ʂʕu⁵,ʂʕu⁵,ʂʕu⁵
㡏,生合三虞平,srju,ʂɨ̯o,ʂʕu¹,ʂʕu¹,ʂʕu¹
㡑,清開三宵平,tshjew,tsʰjew,tsʰjɛw¹,tsʰjɛw¹,tsʰjɛw¹
㡑,精開四蕭上,tsewX,t̙s̙ewʔ,tsjɛw³,tsjɛw³,tsjɛw³
㡒,定合一魂上,dwonX,d̙wənʔ,dwən⁶,tɦwən⁶,tʰwən⁶
㡒,知合三真平,trwin,ʈjwin,ʈwɨn¹,ʈwɨn¹,tɕwɨn¹
㡒,澄合三真平,drwin,ɖjwin,ɖwɨn²,ʈɦwɨn²,tɕʰwɨn²
㡓,見合一魂平,kwon,qwən,qwən¹,qwən¹,qwən¹
㡔,明一東入,muwk,m̙uk,mok⁷,mbuɣ⁷,mbuɣ⁷
㡔,明一模平,mu,m̙o,mo²,mbu²,mbu²
㡔,明三C虞去,mjuH,mɨ̯oh,ɱo⁶,ʋu⁶,ʋu⁶
㡗,定開四齊平,dej,d̙ej,djɛj²,tɦjɛj²,tʰi²
㡗,曉開四齊平,xej,χej,xjɛj¹,xjɛj¹,xji¹
㡘,來開三鹽平,ljem,ljem,lɨɛm²,lɨɛm²,lɨɛm²
㡙,幫四齊平,pej,p̙ej,pjɛj¹,pjɛj¹,pji¹
㡜,心合三仙入,sjwet,sjwet,sjwɛt⁷,sjwɛr⁷,sjwɛr⁷
㡜,心開三仙入,sjet,sjet,sjɛt⁷,sjɛr⁷,sjɛr⁷
㡜,生開三祭去,srjejH,ʂɨ̯ejh,ʂʕaj⁵,ʂʕaj⁵,ʂʕaj⁵
㡝,並三C鍾去,bjowngH,bɨ̯oŋh,bvoŋ⁶,fuŋ⁶,fuŋ⁶
㡟,清開一豪平,tshaw,t̙s̙ʰəw,tsʰɑw¹,tsʰɑw¹,tsʰɑw¹
㡟,精開一豪平,tsaw,t̙s̙əw,tsɑw¹,tsɑw¹,tsɑw¹
㡥,影開三C殷去,'j+nH,ʔɨnh,ʔɨn⁵,ʔɨn⁵,ʔɨn⁵
㡧,知開二庚去,traengH,ʈaˤŋh,ʈʕɛŋ⁵,ʈʕɛĩ⁵,tʂʕɛĩ⁵
㡨,清開三鹽平,tshjem,tsʰjem,tsʰjɛm¹,tsʰjɛm¹,tsʰjɛm¹
㡨,精開三鹽平,tsjem,tsjem,tsjɛm¹,tsjɛm¹,tsjɛm¹
㡯,澄開二庚入,draek,ɖaˤk,ɖʕɛk⁸,ʈɦʕɛɣ⁸,tʂʰʕɛɣ⁸
㡲,匣合二刪平,hwaen,ʁwaˤn,ʁwʕan²,χwʕan²,χwʕan²
㡷,幫一魂上,pwonX,p̙wənʔ,pən³,pən³,pən³
㡹,清開三支去,tshjeH,tsʰieh,tsʰi⁵,tsʰi⁵,tsʰə⁵
㡺,端開一寒去,tanH,t̙ɑnh,tɑn⁵,tɑn⁵,tɑn⁵
㡼,以開三脂去,yijH,jih,ji⁶,ji⁶,ji⁶
㡿,昌開三清入,tsyhek,tɕʰak,tɕʰɨɛk⁷,tɕʰɨiɣ⁷,tɕʰɨiɣ⁷
㢀,清開三支去,tshjeH,tsʰieh,tsʰi⁵,tsʰi⁵,tsʰə⁵
㢁,昌開三支上,tsyheX,tɕʰieʔ,tɕʰɨi³,tɕʰɨi³,tɕʰɨi³
㢂,疑開三C嚴上,ngjaemX,ŋɨ̯əmʔ,ŋɨɛm³,ŋɡɨɛm³,ŋɡɨɛm³
㢅,來一東去,luwngH,l̙uŋh,loŋ⁶,luŋ⁶,luŋ⁶
㢈,定合一灰平,dwoj,d̙wəj,dwɑj²,tɦwɑj²,tʰwɑj²
㢊,影開二佳上,'eaX,ʔ̙eˤʔ,ʔˤaj³,ʔˤaj³,ʔˤaj³
㢋,昌開三支上,tsyheX,tɕʰieʔ,tɕʰɨi³,tɕʰɨi³,tɕʰɨi³
㢏,定一侯平,duw,d̙u,dəw²,tɦəw²,tʰəw²
㢒,崇開二麻平,dzrae,dʐaˤ,ʐʕa²,ʂʕa²,ʂʕa²
㢓,章開三陽去,tsyangH,tɕɑŋh,tɕɨɑŋ⁵,tɕɨɔũ⁵,tɕɨɔũ⁵
㢔,精一東上,tsuwngX,t̙s̙uŋʔ,tsoŋ³,tsuŋ³,tsuŋ³
㢖,滂一寒平,phan,p̙ʰɑn,pʰɑn¹,pʰɑn¹,pʰɑn¹
㢗,溪開三B宵去,khjewH,kʰɨ̯ewh,kʰɨɛw⁵,kʰɨɛw⁵,kʰɨɛw⁵
㢚,來一模上,luX,l̙oʔ,lo³,lu³,lu³
㢚,來一模平,lu,l̙o,lo²,lu²,lu²
㢝,心一模平,su,s̙o,so¹,su¹,su¹
㢟,徹開三仙上,trhjenX,ʈʰjenʔ,ʈʰɨɛn³,ʈʰɨɛn³,tɕʰɨɛn³
㢟,徹開三仙平,trhjen,ʈʰjen,ʈʰɨɛn¹,ʈʰɨɛn¹,tɕʰɨɛn¹
㢡,精開三陽上,tsjangX,tsjɑŋʔ,tsjɑŋ³,tsjɔũ³,tsjɔũ³
㢥,定一東去,duwngH,d̙uŋh,doŋ⁶,tɦuŋ⁶,tʰuŋ⁶
㢨,匣開一寒去,hanH,ʁɑnh,ʁɑn⁶,χɑn⁶,χɑn⁶
㢰,並三B支去,bjeH,bɨ̯ieh,bɨi⁶,pɦɨi⁶,pʰɨi⁶
㢵,曉開三C嚴入,xjaep,xɨ̯əp,xɨɛp⁷,xɨɛβ⁷,xɨɛβ⁷
㢸,並三B真入,bit,bɨ̯it,bɨt⁸,pɦɨr⁸,pʰɨr⁸
㢻,孃合三支去,nrjweH,ɳjwieh,ɳwɨi⁶,nɻwɨi⁶,nɻwɨi⁶
㢼,幫四先入,pet,p̙et,pjɛt⁷,pjɛr⁷,pjɛr⁷
㢾,見合四先去,kwenH,qwenh,kjwɛn⁵,kjwɛn⁵,kjwɛn⁵
㣁,並三B脂去,bijH,bɨ̯ih,bɨi⁶,pɦɨi⁶,pʰɨi⁶
㣂,疑開二耕入,ngeak,ɴeˤk,ɴʕɛk⁷,ɴɢʕɛɣ⁷,ɴɢʕɛɣ⁷
㣅,從開一覃上,dzomX,d̙z̙əmʔ,dzɑm⁶,tsɦɑm⁶,tsʰɑm⁶
㣇,以開三脂去,yijH,jih,ji⁶,ji⁶,ji⁶
㣇,定開四齊去,dejH,d̙ejh,djɛj⁶,tɦjɛj⁶,tʰi⁶
㣈,心開三脂去,sijH,sih,si⁵,si⁵,sə⁵
㣌,生開二銜去,sraemH,ʂaˤmh,ʂʕam⁵,ʂʕam⁵,ʂʕam⁵
㣎,明三C東入,mjuwk,mɨ̯uk,mok⁷,mbuɣ⁷,mbuɣ⁷
㣑,以三鍾平,yowng,joŋ,juŋ²,juŋ²,juŋ²
㣙,定開四青入,dek,d̙ek,djɛk⁸,tɦiɣ⁸,tʰiɣ⁸
㣝,心三東平,sjuwng,sjuŋ,sjuŋ¹,sjuŋ¹,sjuŋ¹
㣟,曉開三A真入,xjit,xjit,xjit⁷,xjir⁷,xjir⁷
㣤,從開三仙上,dzjenX,dzjenʔ,dzjɛn⁶,tsɦjɛn⁶,tsʰjɛn⁶
㣫,章三鍾上,tsyowngX,tɕoŋʔ,tɕɨuŋ³,tɕɨuŋ³,tɕɨuŋ³
㣭,精一東平,tsuwng,t̙s̙uŋ,tsoŋ¹,tsuŋ¹,tsuŋ¹
㣱,崇開二耕入,dzreak,dʐeˤk,ʐʕɛk⁸,ʂʕɛɣ⁸,ʂʕɛɣ⁸
㣶,知開二山平,trean,ʈeˤn,ʈʕan¹,ʈʕan¹,tʂʕan¹
㣻,疑開三C廢去,ngjojH,ŋɨ̯əjh,ŋɨɛj⁶,ŋɡɨɛj⁶,ŋɡɨi⁶
㣿,章開三陽入,tsyak,tɕɑk,tɕɨɑk⁷,tɕɨɑɣ⁷,tɕɨɔɣ⁷
㣿,端開四青入,tek,t̙ek,tjɛk⁷,tiɣ⁷,tiɣ⁷
㣿,端開四蕭上,tewX,t̙ewʔ,tjɛw³,tjɛw³,tjɛw³
㤄,滂一泰去,phajH,p̙ʰɑjh,pʰɑj⁵,pʰɑj⁵,pʰɑj⁵
㤄,滂三C元入,phjot,pʰɨ̯ət,pfʰat⁷,far⁷,far⁷
㤄,滂三C廢去,phjojH,pʰɨ̯əjh,pfʰjɛj⁵,fjɛj⁵,fji⁵
㤄,幫一寒入,pat,p̙ɑt,pɑt⁷,pɑr⁷,pɑr⁷
㤅,影開一咍去,'ojH,ʔ̙əjh,ʔɑj⁵,ʔɑj⁵,ʔɑj⁵
㤆,滂三C元去,phjonH,pʰɨ̯ənh,pfʰan⁵,fan⁵,fan⁵
㤇,影開一豪上,'awX,ʔ̙əwʔ,ʔɑw³,ʔɑw³,ʔɑw³
㤉,溪開二麻平,khae,qʰaˤ,qʰʕa¹,qʰʕa¹,qʰʕa¹
㤊,匣開二肴去,haewH,ʁaˤwh,ʁʕaw⁶,χʕaw⁶,χʕaw⁶
㤊,匣開二肴平,haew,ʁaˤw,ʁʕaw²,χʕaw²,χʕaw²
㤍,溪開二肴平,khaew,qʰaˤw,qʰʕaw¹,qʰʕaw¹,qʰʕaw¹
㤎,見開一歌平,ka,qɑ,qɑ¹,qɑ¹,qɔ¹
㤏,定一冬平,downg,d̙oŋ,doŋ²,tɦuŋ²,tʰuŋ²
㤒,見開一豪平,kaw,qəw,qɑw¹,qɑw¹,qɑw¹
㤕,知合三真入,trwit,ʈjwit,ʈwɨt⁷,ʈwɨr⁷,tɕwɨr⁷
㤕,徹合三真入,trhwit,ʈʰjwit,ʈʰwɨt⁷,ʈʰwɨr⁷,tɕʰwɨr⁷
㤝,昌三東平,tsyhuwng,tɕʰuŋ,tɕʰɨuŋ¹,tɕʰɨuŋ¹,tɕʰɨuŋ¹
㤞,定開一唐入,dak,d̙ɑk,dɑk⁸,tɦɑɣ⁸,tʰɔɣ⁸
㤠,來開三仙入,ljet,ljet,lɨɛt⁷,lɨɛr⁷,lɨɛr⁷
㤥,匣開一咍去,hojH,ʁəjh,ʁɑj⁶,χɑj⁶,χɑj⁶
㤨,見三C鍾上,kjowngX,kɨ̯oŋʔ,kɨuŋ³,kɨuŋ³,kɨuŋ³
㤩,溪開一唐入,khak,qʰɑk,qʰɑk⁷,qʰɑɣ⁷,qʰɔɣ⁷
㤮,云合三C陽去,hjwangH,wɨ̯ɑŋh,wɨɑŋ⁶,wɨɔũ⁶,wɨɔũ⁶
㤮,見合三C陽去,kjwangH,kwɨ̯ɑŋh,kwɨɑŋ⁵,kwɨɔũ⁵,kwɨɔũ⁵
㤱,滂三C尤上,phjuwX,pʰɨ̯uʔ,pfʰəw³,fəw³,fəw³
㤱,滂三C尤去,phjuwH,pʰɨ̯uh,pfʰəw⁵,fəw⁵,fəw⁵
㤲,溪開四添入,khep,qʰep,kʰjɛp⁷,kʰjɛβ⁷,kʰjɛβ⁷
㤴,昌開三鹽入,tsyhep,tɕʰep,tɕʰɨɛp⁷,tɕʰɨɛβ⁷,tɕʰɨɛβ⁷
㤴,徹開三鹽入,trhjep,ʈʰjep,ʈʰɨɛp⁷,ʈʰɨɛβ⁷,tɕʰɨɛβ⁷
㤸,曉開四青入,xek,χek,xjɛk⁷,xjiɣ⁷,xjiɣ⁷
㤻,來合一魂上,lwonX,l̙wənʔ,lwən³,lwən³,lwən³
㤾,心開一覃去,somH,s̙əmh,sɑm⁵,sɑm⁵,sɑm⁵
